x,y,z,L
3.150669053720647,1.0964610818034892,2.3098071354730623,1
1.6821660441222475,1.6090631506275037,1.9384003600311712,1
1.4305420149795753,0.37654960376090996,1.0805696060670587,1
2.6466064287286324,0.6436309212906279,2.84191976908743,1
2.127170924955654,0.2918610594350062,1.2738664428801192,1
-0.10966637143368851,0.7678381826315201,1.412954867517389,1
1.1026773962928564,1.395615417690034,2.1395573909926364,1
2.78665858269963,1.4143255858103951,2.0608025715506946,1
2.1220002218119793,0.3959279544015223,2.6436469621327157,1
0.9005801577527577,2.3600701813277407,2.4485222430370137,1
-0.11170140412778018,0.738541671723248,-0.040537351396267685,1
0.44398693765277153,-0.9951057361851114,2.513817041974983,1
0.23650535425903774,2.7935601242907246,0.3949508921471183,1
0.4762419012872472,0.12248020373948754,0.41324646816570176,1
0.5206917441783072,-0.5538346018914362,-0.9960028054755563,1
-0.5899880129822748,-0.13242630429964009,0.4035604110485127,1
1.1473654335801398,-0.2504243163127522,1.1608678746378034,1
0.20617177728576375,0.7984763424658508,0.19903942748906123,1
0.936767201146764,-0.24098977186025095,0.3554814041661235,1
-0.07589164664019088,-0.3691145621568197,2.121494107464482,1
-0.15712611779325525,-0.18226965175426946,1.9805394901366262,1
0.9484160405406243,0.4871802652614293,0.14386825101680978,1
1.8519310684462464,1.0775795764406617,-0.4885462551109978,1
-1.068760607998772,0.22384813678839854,0.8001279442210003,1
2.090954489349016,1.9985769665890107,1.6706956017099102,1
0.8676601483799791,1.546391943877203,1.5044825292062467,1
1.6469630665672153,1.5751393799553142,1.5022496591871892,1
1.3103808180730376,0.7240892634763996,1.5698959536163135,1
1.2341461690264324,-0.19596494105648654,1.3046565725148203,1
0.783151371562507,1.8558339111580064,-0.30538143146876995,1
2.2783551026771183,0.7016350383467119,1.8185465181699891,1
0.9543505237173174,1.4329225067743443,0.34125322177687667,1
1.4978839451297499,1.665648507673414,0.1253157896000211,1
-0.012503988790361964,0.738002243026261,-0.14104237332612501,1
1.2845484042086046,-0.9910457596873252,2.2298950338752634,1
-0.19363832898655264,2.844838887053408,2.220065024196975,1
2.6940231085682136,0.867294609885494,0.3033092530569764,1
0.6164611422852673,1.0731279483158598,0.6428364799229913,1
0.5596334657876298,0.6158302073605348,-1.3122096067762783,1
-0.08091443552195177,-0.2713131018247177,0.3272068719269743,1
1.178258757899659,-0.26970609780799304,2.171114151351138,1
1.4882270357644023,3.1840218965690186,3.5550222217555416,1
0.5490206495927088,1.2705713887755345,0.7239331461127714,1
2.889246651809658,1.2009991394491002,0.7872339285234683,1
1.1665737538706984,0.486732015252231,0.11866878896348865,1
2.501880767828804,0.6248600938268686,0.9253905142250922,1
-0.29019669272447945,1.739866791206107,2.343711473961543,1
-0.833912120066495,1.2316045161727835,1.7565754999045282,1
0.15732421934358098,1.3030580652625559,0.44405761391474075,1
0.6775793341733518,1.292274946862557,-0.75076522956533,1
0.18996030343619497,2.217346554393284,2.2018887330602404,1
1.8954492654388302,1.883087526794038,0.9134473091666959,1
1.3917723155091313,1.5565295898029023,-0.2273065279533535,1
1.0628378623757784,-0.012156112210135683,1.3659263383353444,1
0.9139038707485811,1.5466467769849248,1.6812189486060718,1
1.9536095135716594,0.6493429737663761,1.0629578454661999,1
0.708566513633293,1.2146061232042917,-0.907217672456353,1
1.9783999113126725,0.5965547186320025,1.0299368663325887,1
0.4740507428725874,1.3778217522319733,0.9347475245053033,1
0.25359505702358254,0.5433980851505202,0.6296980954574706,1
-0.6269569718917467,0.4423671145512036,0.4333547254637564,1
-0.1355290023346225,2.0739919811364613,1.0427297390528296,1
0.2848193348266925,1.249583638100553,2.427188176359823,1
2.245023398149006,0.19201415629787866,1.349604942449386,1
3.261932495223327,0.39129099706601567,1.3393683648134587,1
1.2947728764539121,1.6682611643115064,0.8141929595752021,1
1.248026058705871,-0.42221695526660263,0.28516213821264724,1
2.0706617562538723,1.769296273706732,0.4993433107366342,1
0.7947839975107833,0.2192996758517426,2.569164635875315,1
-0.6476241970455374,1.1808438765551341,1.2559401406548911,1
1.8544911466339267,1.2417829282298245,-0.7120944041959214,1
1.1916342113345908,2.419590876434314,0.5112024505765935,1
1.4178565529470686,1.7874337570086345,1.2429163127575658,1
1.2219438442682398,0.9952903847874524,0.8776913660675949,1
1.7381437365369528,0.40719141612080734,0.5702689443965416,1
1.6356066318053057,1.7782833529556132,-0.23906791863916488,1
1.5175581929650535,0.8529095183379453,2.246379140101947,1
-0.45866042982666166,1.581236481947165,1.849610300401047,1
2.525420365609766,-0.49376951876384556,1.3511094479214363,1
0.12908809009141187,1.6620811832979114,-1.9287506036884188,1
2.7372679833735556,1.37688803388584,1.0574836104477747,1
1.1209243141489849,1.9062503455378306,0.4607953144681408,1
1.2653201925374389,2.4281612659938383,2.467547562985506,1
1.3687232930682587,1.1339355113796223,1.707992793439452,1
1.3792896315820387,2.2005487576045377,-0.33041974296799936,1
1.6409848225436345,2.184161134564593,-0.10024456854118413,1
1.2068403903861673,-0.2325355488061549,-0.14022831703702243,1
1.3205526274892438,2.978368977397987,0.5958148911107344,1
2.1337196602288984,1.2350066693757547,-0.6781513732878732,1
1.5022320369862858,2.4359286828821416,-1.0579579599747757,1
3.3329715821441916,2.068409609159668,0.22864299139568878,1
1.8275970372814503,0.4777915779688776,0.5386292004868907,1
-0.268841020458938,0.05907185340853416,0.8551291872639702,1
2.1874167573809875,0.8880664845039675,0.874321074799295,1
-0.08312534920799308,-1.6237816682486388,0.6059511321056954,1
-0.0022814409280129677,1.1232771380793383,2.2058434183680586,1
2.4203929219009863,-0.3999164862217368,-0.2692886534034553,1
2.842783363344467,1.5977775436419925,-0.6058085409396772,1
1.554512408759193,-0.00903037947197749,2.564710654874655,1
1.2842579569075387,0.5561724279604419,0.5235347237755893,1
0.2980588743562531,1.8662920929861322,0.19567694463520957,1
0.13388894801626372,0.154132162578011,0.43245667596895565,1
1.1897592360100853,2.819692357126942,1.6247777652513777,1
0.39010287516006836,0.36725859262767424,2.7446667768093023,1
