x,y,z,L
-0.06574235263299077,0.4508332773203264,1.353101778319585,1
-0.7702268802487993,0.25406916838390303,2.9288747933146384,1
0.18364011357210108,0.9455355558228795,0.46672060426116246,1
0.961024753521885,2.3382194416502085,0.5241706198215792,1
-0.9089714670354361,1.9915717688104804,-0.1407044000018418,1
-0.31416840502645127,0.27036041810457356,0.26936029528820216,1
0.6534258645677233,0.4423940260776946,0.8150113011408541,1
0.37563575857732456,0.6339744907285716,0.9880399790695129,1
1.7008552788859155,0.8910620202781667,0.3319505811971988,1
1.4408910446518033,1.977569749773783,-0.5515043957743542,1
0.9037272164693042,0.26319623278453796,1.920592077014138,1
1.7635621594906006,1.0082696162085854,0.8995038708882565,1
1.559122435156619,-0.5550850638274349,3.2829183033021327,1
2.395187121909343,2.064324525803438,1.6313318393497762,1
1.1731459430629094,3.9805623489919073,-0.17124003402225707,1
0.8504411403233145,-0.40710060528465575,0.939553118389342,1
-0.02054293998367762,1.5879429556863829,0.4058515799369449,1
-0.6440765694653419,0.41751875757235346,0.8291609840185279,1
0.5027454285582107,0.5629021978349066,-0.9316886730443343,1
0.3692090789795709,-0.05794213902192524,1.2567742915928584,1
1.6994364609912602,0.33215904002881347,0.04714982419606839,1
0.8014004032055824,-0.6721114954777465,1.342725925939185,1
0.2123147262815892,0.5711779069814931,1.6145498219107988,1
0.28712994063435715,-0.4758211075513461,1.0436413951275576,1
1.4811664771484423,0.6855061975943846,2.59776802501662,1
0.032704874814061924,1.5943877126920887,1.4910799030413253,1
2.7094398299759392,0.20980493993292393,1.7867090279622144,1
0.3796837048017122,1.274465905828472,2.879755517008485,1
0.8964258759429122,-0.6669623234563031,2.464756871323382,1
0.6856337431590847,-0.02605897411105884,-1.3365762273603021,1
-0.2465591471135642,-0.05524733257559378,-0.19860646734794352,1
-0.24996285624949977,2.4659072469027494,1.4873276661253034,1
2.160058255782534,-0.05584921219738104,0.9466258741294339,1
0.20610597910451545,-0.06408039151796174,2.092022351247439,1
0.7960146978255369,0.7579448827384213,0.02162049610425698,1
0.683553034426893,1.7840377785127624,0.8782847076692779,1
0.25943822319251963,2.4029734342273255,2.7781701702749144,1
1.4710253677083893,1.6664944388621192,0.4108891884124253,1
3.018861339695441,0.5849273711469873,0.6570958136084268,1
0.8857934045797453,1.9748946916810637,-0.789302478303771,1
1.1136400229639052,-0.09562545431374003,1.8679668148494177,1
0.8706952738335841,1.859489444647242,-0.06764218566347657,1
0.7149186072263263,0.5616969953971034,-1.470950588003841,1
0.9309427372736174,2.0203405892941397,1.689642389446495,1
0.2842605361438826,1.2304696673089832,-0.26628579267482455,1
0.7024401213939822,0.9553961149417154,1.1893230266788328,1
1.3663774781124718,-0.47967641585383514,-0.4775299258395529,1
0.8885213095749714,1.2440444920468305,0.4780199213604478,1
-0.23325357953374826,2.656908088589146,-0.31883501549636595,1
0.8704644155011967,3.1272918644149037,1.2454655964967207,1
0.1781043879812717,-1.031523421896567,1.8806279484769657,1
0.6544180792007961,0.9712659143350967,-0.11664868697106856,1
1.7523416586647136,-1.4209652685274254,-0.2170653436061183,1
0.5039872760259403,1.3439582524110645,0.4788209224637203,1
0.3246876640899995,2.6654563500205586,0.6561224600944294,1
0.2283235923157344,0.022795032947380056,1.4093657086254392,1
0.3876028941538576,1.2859053979616546,1.3261579370371936,1
1.6897397345420142,0.7944276092702295,1.4637470557450576,1
1.3702779305660941,0.43666119980342666,1.7649004590690067,1
3.7032212303425087,1.0388174312689924,2.0544481102100898,1
2.0242550255844765,1.0556434569070696,1.5632929912155844,1
0.9638772258395846,-0.17911596429281218,0.21388071504513062,1
2.37140819467945,2.2092258496106933,2.192961520484192,1
0.661943227134526,-0.33988289176694475,1.4366373930807954,1
2.1254375489573096,1.0725777937359544,-1.2046752225204789,1
-0.14683635345881285,0.7048950425103329,0.26663610199265675,1
-0.8527160596606027,0.8813182445668918,-1.6136365282669787,1
1.4027125233470772,0.3636108213601843,0.959115796035259,1
1.8297488745411126,-0.0680694626946301,0.7065960785137527,1
2.8696116337065094,0.22405089143820245,1.8488979114720734,1
1.5826128406018838,1.6105226477164887,0.22178180397331038,1
1.7858042195051937,1.5745756890959153,0.606049864882741,1
0.692765049686783,1.1309911258059593,0.7260930058799214,1
-0.09117505669097081,0.6105501316323874,2.884109017719895,1
3.2311156952240343,2.7147585692854523,1.126118067590796,1
0.5924499760270827,3.1699880089936054,0.8682992288740301,1
2.7782295204677805,1.1003778502594446,0.6802475886234443,1
-0.034124380951463085,0.017502509280494127,0.030160989448726805,1
0.8872384915539492,0.18887016542709978,2.4858069054833587,1
1.954058622110224,2.386128537837159,0.6297786572189839,1
1.734017132617108,0.15580489924874485,0.36226074215253445,1
2.0570609169388336,2.514636158747653,3.301704794641279,1
-0.46793106631349746,0.8010160746831797,1.9300206084739564,1
1.2244992901114014,0.7328436887076267,2.0771962120619785,1
-0.8778121099845777,1.4193212304841272,1.2729762912736566,1
2.0539324969498405,-1.2984467239904207,0.5234324728689509,1
1.8971263550073796,0.20012990161829836,0.6023470188574462,1
2.0313770132446827,-0.32799850996212254,1.1712890078096538,1
1.2812043140644886,0.47058586198161545,0.4989128824458706,1
0.9133594688047785,0.535877059373138,1.6013869219552204,1
2.2092995814799483,1.830408684607957,0.2231097607585757,1
0.6112741686907843,-0.04953435208750845,-1.0990823898506008,1
0.09488085098126209,1.9787024078146933,1.8086100147133297,1
-0.016124242878945205,1.1585789732026075,0.68884545211891,1
0.4928439506475475,0.8542692399843483,1.8099199999550533,1
0.9638101257031564,1.9145681623906583,1.2779968048913903,1
1.4564869467164645,1.4925603538364252,1.6695890466223178,1
1.3428593724104425,2.0121179667988605,-0.531170994960503,1
0.6626741840640243,2.408528605694716,0.32011150241675146,1
2.21794730335099,1.1349392808834637,0.1792714787508155,1
-0.24000852829912467,2.1271194488988954,2.299547053341968,1
0.3304926734031416,1.4282465365002532,0.9353455476478775,1
0.028824454763325735,1.365956319711442,0.5607439163606999,1
0.1893509538789261,-0.4799212721134425,0.6610375678303222,1
0.5024580465165331,1.9471947876685565,1.8589790801883632,1
1.822771469736932,0.5120690950065149,0.9539987326373214,1
1.3153631397730905,1.321650370089468,0.5119599108703308,1
1.6842018167567883,1.405217129422737,0.5735131960570437,1
-0.3015691113857646,0.6801385937964693,0.11872634589232411,1
1.339875209949828,-0.9446291259996089,-0.5528204693126864,1
2.3671266024289626,1.8338970362191285,1.1547852765655224,1
0.4804906257155609,2.843629003854285,-0.42675181967250375,1
1.586915600934559,1.4660053303018257,1.1606525672256605,1
-0.42817740887642497,-0.024436525346973603,-0.2613366152787093,1
0.16815617777543423,2.09363376962739,1.200612775721358,1
1.0183464881753395,3.2991723162837734,0.7636188549894221,1
0.43939455182768383,2.561107315756388,2.425094387283255,1
1.0692423717505772,1.1582093529713111,0.5104264551246251,1
0.9087591028256146,0.567208485375026,1.976304608940872,1
0.48992773038997073,1.4997087585548043,0.934775703407435,1
0.11867945604884922,2.137524707305052,1.1320984133576997,1
2.4441009790199573,1.494430230604468,-0.6743804407952936,1
0.9604345699846164,1.411491608822114,0.08845281450671694,1
2.2909130321883238,0.7929200341716631,1.6333892075616037,1
2.29174512581083,0.39582875707270926,2.698546280630047,1
0.6239338031161765,0.713512874852921,-0.025774918428581817,1
1.7309624351493857,1.311754833668442,2.101060198032256,1
0.04688829596668609,-0.15780260596495888,1.4675362924232551,1
0.18850781104068925,2.1254674533483575,0.9965841725505264,1
1.6730915896980987,1.1707111850468621,1.2311327854905052,1
0.3403680874939998,0.25904478232381256,2.1967996373194416,1
1.8322906956779024,-0.10758652720773076,2.4409144461008325,1
1.4133344381178492,0.32208719654442775,0.8521932969866893,1
1.5148502693474115,2.667559444816228,1.1529611773689497,1
-0.44773642797008173,1.4575013976055855,1.2392115901654066,1
-0.5576139956617663,1.3628523122091352,3.048036125578961,1
2.3354032370614313,0.8129607136088977,4.015420010978713,1
0.6052830127224031,1.3809625983681695,1.9366777687229466,1
1.591901608738593,1.2285412462942875,1.7045160890982938,1
2.1964091298399873,-0.7103856244762556,0.9747943486459124,1
1.6810497091501757,1.83852013782267,0.8235767626292213,1
1.2448117864702626,0.4796054969068084,-0.2030196330144307,1
-0.6419440696625791,-0.36828888152850636,-1.3434742622988032,1
2.421771017499059,2.7706966260431507,0.3044889285004102,1
0.14563208520339221,2.1855889472325574,1.4658668211834647,1
-1.6224136642315172,1.4953921070025324,-0.8648040182443009,1
1.9440410010475393,0.8618772799599997,-0.029681521848022197,1
1.6898127325710117,-0.33144623838937326,1.6152622894211648,1
1.306074837883293,1.161211389155593,3.7811562156325973,1
2.1916097101568885,0.8984627370613155,-0.43691685752336884,1
1.5568427536165197,0.4456831653018548,0.7766633933218496,1
