x,y,z,L
-0.22926066867146733,2.4836069333725996,0.4071508705486707,1
0.3508016626360978,-0.0441772713154549,0.9298765871656716,1
1.8249976971579638,-0.8785901184905853,0.6033226786949362,1
2.038031331328968,2.2757010143294636,0.5640358424647735,1
0.7333639860156256,0.672867440437706,2.1961008800810586,1
0.86784208397384,0.8665366199983684,-0.12982559853742748,1
0.8096643608075342,1.499053931445694,3.5342496347072534,1
1.3157041417387683,1.5177268637839934,-1.5731522125543003,1
1.351700240251812,0.13670850352249597,1.760744092399721,1
-0.23255642855435865,0.08254959908108905,-0.6849704421063734,1
-0.19474704398481957,1.2575443138547033,2.261513249374988,1
2.1596033476573906,3.3331429246131536,0.5270171515583705,1
-0.125379132840173,2.0994065670535873,2.3666978235169935,1
0.880789230297339,1.2115716467056519,-1.2605481068730953,1
0.42843455420678456,1.91032867624488,-0.4876506497149118,1
1.6119771939312575,-0.7492786424198858,2.7701768654681613,1
1.3737621841847196,0.4902203461168385,1.4082834814072336,1
-0.08739588517052721,1.1311715407219176,1.3725953330611111,1
2.664693666337139,0.4647313782736042,2.6330573689367576,1
1.961621303047932,0.754141407924716,1.0808792482911147,1
2.3440325437861693,0.7845310490978263,0.25275271293345214,1
0.9881799818469296,0.8651637112257615,0.6534807474996714,1
-0.4063419979230818,1.2926814736763705,1.382980727353404,1
2.113891853784985,-0.395091770552201,1.2287987095212407,1
-0.1600140348355048,0.4798913587379514,1.0664858534839587,1
1.0434460581254228,0.1859071445274546,1.6235777416674457,1
2.413295155077642,0.30285938666624546,0.8823201625028061,1
0.41828774687466674,2.396330055882837,-0.13353880773243842,1
-0.10972217196737444,0.5988009689402272,1.8240598124961616,1
1.2200152111027855,2.262580379786642,0.8763630903426792,1
0.4204861418166117,1.3151317095343273,0.5579863082251499,1
0.7361019887757603,-0.21817093739138915,0.6757793833460788,1
-0.7636649505219302,-0.5259433307496755,0.7633606928176009,1
1.630430935239997,-1.0957510051031658,-0.652562605956521,1
1.5596494231260165,-0.14294620731475782,1.447094164234163,1
1.5533200309305426,0.1403474525325641,1.8324373343892995,1
-1.572964192029819,1.2610171755112156,1.5028484474043666,1
0.2818373311991058,0.685960019756238,0.9905581175963628,1
0.8532040873953224,1.2615696099448503,-0.11830525212465992,1
1.3519778765844572,0.42520889138707585,0.17856009866526246,1
0.8472936912918918,0.715264527462242,0.6698838621676444,1
1.9161595531487863,2.65159262658907,2.7449748976356916,1
0.6761508863629,0.7319478286716423,1.75270170875958,1
0.5224270747035511,3.329701406054813,-0.9017421718915335,1
0.7542693861509354,3.3991248806738064,0.19998126266837446,1
1.0607956249477875,0.49612310203810983,-0.11376881982937581,1
-0.3518504238602984,-1.0339635554426603,2.6292740140532573,1
2.5088091836208655,0.5537994904807495,1.8022332994703367,1
1.7466218385431385,2.53929723847079,-0.6220825186655894,1
0.8871399113804078,0.8914844645844797,1.1612648591695054,1
1.72724886127701,-1.234004068663202,0.596545516897151,1
1.8007949300195771,-0.07590587906688251,3.10798001489472,1
2.2275021195643077,2.095062305145434,0.32764470469530604,1
1.1541572684672776,3.0461912565625733,1.6714039947965653,1
0.8906077840331087,2.487172546655982,0.0005922633417343448,1
1.2284019000329254,2.136682197926751,-0.2955719655886129,1
2.0636900426936324,2.8006335625771737,0.03565771534518691,1
1.0350736332105668,0.04453499491316948,2.4341359652944234,1
1.1640642653021307,2.2574448971941927,0.43259665717080753,1
1.6682449590159758,0.9825141429363893,1.514786530269933,1
2.264732603058664,0.6416606111233882,1.5073068537501442,1
0.4628498675532101,1.7242182411752425,1.6197444600461863,1
0.5874454160067358,0.6703685024293884,1.9662596015026668,1
0.04712013772111667,0.5679814382359606,2.4336367232615697,1
2.591770497277309,1.3786058315208811,0.6192513701411653,1
-0.0183528512153468,1.1610925343864835,1.1849315019798465,1
-0.13772152850835173,0.5909466466106388,0.6076452901714045,1
0.4033067023732272,-1.4060874692644414,-0.24619994627290231,1
1.4830965583357654,2.3348641634868534,0.7428768234449967,1
0.4804750009134827,2.1027171318014615,0.7695983063019858,1
-0.1850604933215918,1.9298683022218754,1.7050153681743674,1
0.4410763635548802,0.5878944329340885,0.940253397246725,1
0.5510256765310391,1.9457418874246113,1.2465283398544318,1
0.5603261006809988,1.8052357745869911,-0.30350767191685124,1
0.05275671171134444,1.4657310240351118,1.133913621726995,1
2.2162534472275017,2.4939284125709014,0.5953101297713232,1
-0.1504157313496015,1.3977920975068228,0.15784201538011744,1
1.2731603167663672,-0.6484042697484225,-0.4490237091236886,1
2.2661110697090106,0.0421672948830798,2.108705463891863,1
1.2845274355230238,2.068037309499993,2.122785235358454,1
0.11575005444623698,-0.5763251795339368,1.9747052817313884,1
0.8316720365419392,2.3179757743683616,0.0742449682300721,1
-0.057183568774627824,0.8570208414119083,2.5631469191710647,1
2.282878546765337,-0.5189084266010175,3.3323831518876617,1
2.3662002906315056,-0.26175749469351417,1.577570829694971,1
-0.8814036571023083,0.32677271153413845,0.6888738460851251,1
3.2312281539132104,1.32237984086631,1.386279798431607,1
1.1903129907135366,0.3032322188343325,0.8324892097243354,1
2.4378402843772182,0.06259151751590597,0.7755144455594389,1
1.9423116882242124,-0.29623475461856863,2.1148509252636556,1
-0.0959883858446191,2.468015208796916,3.127440556735397,1
-0.37712911218803913,-0.028331485868474005,0.3055413829803517,1
1.9004025790097305,-0.4364088458780915,0.07384404112451892,1
0.7522068129110556,1.271263688487709,1.2691508591361655,1
1.6926945089572472,0.8294101046506017,3.418417321893211,1
-0.16990581323904386,0.9363217383589512,0.4832793527164174,1
0.49179900018848477,1.5621048055963818,-0.8823100382031139,1
0.8978034006587113,1.6638448240700547,1.4723322775943346,1
-0.06591787356788048,2.313070497496307,0.982501652753243,1
0.6024157802844328,0.7808405213019968,0.8179632879557053,1
1.4044068409627226,2.163768575293446,1.6210616204875592,1
0.32545779772373284,1.6393640831807401,1.6068462745903462,1
0.9979827370560691,0.5612165982231482,0.42270255634355514,1
0.008651895577994506,1.0410815296610663,2.24668123518542,1
1.0192563828096917,0.11383522873923546,0.15868414124980812,1
-0.26241593599858204,1.3610478737272864,1.2565967907536184,1
0.16933499433968913,0.36522884824294255,1.1994703460784408,1
1.6835126680509103,0.9203433502991804,2.193367795887884,1
1.4206718758091723,1.2334037481767164,1.547231905659912,1
0.3425661630155725,1.2385114117005063,0.23506819798591794,1
