x,y,z,L
0.6814821604680338,1.4637446284239157,0.7696592881610653,1
0.6654805983665248,1.1566963364571348,-0.7974272535983573,1
1.7053433011638406,2.5866287675186506,0.7128904118665067,1
1.4405297007583437,0.4204819510372402,-0.7961301173848259,1
-0.3631226276278987,0.30350818081867115,2.3725837986678937,1
-0.5872768618361075,0.6440074165864536,-0.012627266785905533,1
0.5110645221063927,0.9756704637343805,0.8574619367980438,1
-0.6198288581253579,1.4638978909318725,0.2977289255298752,1
0.5936908678028211,1.7465114514284334,-1.1526335349053887,1
1.580278635506945,-0.15646975706516741,1.1004300740360513,1
2.5218856980224826,-0.6088178640083726,-0.8116195024942736,1
2.2191227271166,0.5212919124582491,0.49422760125717957,1
1.0093012997944926,1.0902767260866473,1.2750076299179938,1
2.8504671196204088,1.1785265631202395,1.0039198679323593,1
2.776821932629668,1.3857924195224371,-1.0122758511681567,1
0.6042995959758375,2.053202336591558,0.33211975907466085,1
1.6675928188001232,-0.7307732395547175,0.741934868753198,1
0.6898515195719994,1.6101352589824995,0.9180085986706572,1
3.2617787994844587,0.14414785785711348,2.4496665113774596,1
-0.03241284684820478,1.778410346655554,0.28603462257574097,1
-0.7899522948893962,0.03890990200370392,0.41348104073259717,1
1.2508309004502831,1.0580998429643134,2.337202636445778,1
-0.19744191115063958,1.967910359887356,3.166820937465924,1
0.01980143700284287,0.8945991361169432,-0.1396905038901779,1
2.2403967024782983,-1.1094436718154421,0.8409619599373026,1
0.9608574721455595,1.0536761931596221,1.1029773226636566,1
0.7253076568791805,0.19117789059353607,2.2674605320268433,1
1.240581073477431,-1.152035042301761,-0.1246935304743888,1
1.760152532996199,0.4910740645524271,0.7920062245109664,1
-0.07876506786753001,1.393509256286317,-0.29900358748280653,1
0.4172570120990725,-0.01703977026693404,1.9307975076415445,1
1.5239271632649047,0.325139216304941,0.8808010935474063,1
-0.27476634389334276,-0.8681566008472543,2.1373309192027223,1
0.20503977905648774,3.174972305189772,1.174188900095737,1
0.307382297092439,2.042504070397312,-1.580200944447264,1
0.31996227191741244,0.7544313583477137,0.3372633990100883,1
1.4526349144504866,1.354324127522263,1.1559342948676024,1
0.37936564412759255,1.5730187393879798,1.396790288137207,1
0.4457448935803333,0.4423920042507311,-0.01827188130007351,1
2.273539929506275,1.1073732421089553,0.2424001714409334,1
0.08312544970621227,0.185567965779999,1.2843502988327384,1
1.7137716318364777,0.30932314400968053,2.293200526524397,1
-0.02513164641630583,1.8390648240302974,0.94039801544665,1
0.8342290198053637,1.51948700410656,2.0617544463442616,1
3.74036587190238,1.308953160439898,0.7927790493095417,1
2.611875431735329,1.3316412447486192,1.3247022584191557,1
0.7768725051473645,1.547710210337116,0.7042712564567315,1
0.5228155858998473,-0.9246620647108563,-0.5478646775877509,1
0.7498489344236126,0.4704332441541338,1.5155824613695867,1
1.5088744978338942,1.0266559347804611,1.9016297359956016,1
1.761821994408264,0.41479940380005575,1.7826954723763877,1
1.712439428801832,1.4319992904647587,1.2516356604831473,1
2.8294542844579906,1.9514290462696282,2.0236666361406828,1
0.9855628194380415,-0.7186485242057781,1.121223142731484,1
2.660201072747114,0.0706042147928474,-0.08171674011248165,1
0.5717392009882574,0.5981940666093118,1.4665401188130691,1
0.5103771600545609,0.6465473191131215,1.215033301184691,1
0.8950305379865358,2.027818626220512,1.7121834656965405,1
0.9661778599311486,1.1891909924578175,2.1555216881188644,1
1.7554230035188778,0.04033795794631778,0.28132579858521733,1
-0.33726788038804423,2.5844003391166908,0.6925562927192672,1
0.8852974632559433,0.38155132533939173,1.455904972291512,1
-0.06267898774560066,3.05232792374856,-0.0017343918911072453,1
0.6813699274243921,2.165342003989012,0.6798110112471714,1
0.9639225815963162,2.679693685266491,0.12916202175745883,1
1.1955111474547317,1.769128281890722,2.537839725238751,1
-2.2528221531461043,-0.3985422664094007,2.3250056254594837,1
0.7914684761638782,-0.20367019676620934,0.8843806940907039,1
-0.19605635104997177,1.2042815312513102,2.0004621005691483,1
2.526066604748608,1.1739270222050164,2.3694058591778955,1
0.832231028062026,1.7842345908483355,0.6202103892473134,1
0.11794631736403116,2.4327008837903774,0.28859097052968286,1
-0.39115660489957427,2.8929026866828647,0.31568799195912955,1
0.5682819645363804,0.012421420733591204,2.491070934504674,1
3.12039763494824,1.4103584980715418,1.1138915912828662,1
1.2259353749626842,1.218265308293511,0.731399350527224,1
-0.14209311086014398,0.07497311566216969,0.7119477841132835,1
0.5120240726286542,1.3983207654263023,1.3389050600833472,1
0.7286003230834607,1.8496396145586993,0.034973364053218714,1
-0.176071160129454,1.5411861048590798,1.4821030571526501,1
-0.06266154240959176,0.5591483420461729,0.9209366974447402,1
0.3084978193660666,0.4923996564689881,2.113017400835435,1
1.3742637154384842,1.3586012258595277,0.42181498510029347,1
0.9980930383859458,0.19436747574806457,1.207071778916262,1
1.1081510780710222,1.3840446288242862,1.8706636272004316,1
0.24578191833383578,1.0770805456461314,-0.7488341408976154,1
1.5604875456616365,2.232354396718497,0.9004069552123328,1
0.3806152228887383,1.4253320138796597,1.5235734727323136,1
1.0688370325553938,1.1942410796220368,1.760478911057651,1
-1.7925128590297374,2.891948212795122,0.7220982249094869,1
0.3687163798810067,-0.27987903691067695,1.1167438194594053,1
0.35136801458412203,3.879274958285248,1.4721853280951211,1
1.8664091885397762,-0.4983446853369471,0.6044554849092809,1
2.1620797859508274,1.095682698990805,0.25033118369599183,1
0.9613025190722347,2.728957206592426,1.4799802071982993,1
1.9895528199889132,-0.7475918156308934,1.2870853660040344,1
1.980582293495699,0.8264231775713964,2.2913757644519874,1
-0.139300212907971,1.3295453253746667,1.0429035105156537,1
0.6670959883627244,-0.18918556645018625,0.2476817159708008,1
0.899410332321953,-0.2089040501371815,-0.31289064652110365,1
0.1419236174970484,1.415193421068487,0.6709423308216393,1
1.7324663469049226,1.555904464480121,0.7044826314634001,1
0.5521954921843415,1.2740883864083923,1.416719203128897,1
-0.288414438952614,1.5592585514719008,0.3465179471547304,1
0.9233544413780679,1.6858391826504218,1.9726128279944128,1
1.0491117766701277,0.8164265644769155,1.3846050298169907,1
3.108983219298192,2.522385507464639,1.564759744198109,1
1.386531918950384,0.6160994285970549,0.3157342181871762,1
-0.4769698331375738,1.331053262753737,0.9799193913236316,1
1.9520317196599328,1.994162568315999,0.841168200724533,1
0.1364897236571303,1.3018104576865053,0.97827452887677,1
1.5511477983873867,1.5660882352910543,0.08787906314546834,1
0.6144416457416587,0.13537062072745853,0.5938709338475474,1
-0.2535836243262424,2.720516399721398,1.2658383024076902,1
1.6645241319423665,0.9660531818995182,-0.14479293448402575,1
-0.588179227997345,1.9288101634787846,0.6144839131718083,1
0.4797260923803176,0.6789300683724946,2.327669514117197,1
2.012504262548598,1.541144941468443,2.8685284068520955,1
1.6261139144768526,1.4332783643773712,-0.8092571714462793,1
0.8454317030170586,-0.13547227283044938,0.3772342020177297,1
2.023396304861664,0.03179014782452261,-0.6187729627376986,1
2.23076508106233,1.5113279872333876,2.1663208102414355,1
-0.5524645139496132,0.19203493619851664,1.7281864920899404,1
1.0880552868490145,1.5053100904053638,2.230045252209293,1
1.1824185707813193,2.671104052376708,2.1243804061694345,1
2.45417672261124,1.7051281550250295,-0.3239941250598617,1
1.1516470635694167,1.8090711417421308,0.5645984217559565,1
0.3580074716558199,2.5368804916192884,1.386954582007784,1
-0.19907012668551283,2.428151042630034,2.501977010506044,1
2.2788928144508764,-0.15155742818474938,1.4402506472631371,1
0.3916490433382057,2.043754560420788,1.3846021720976638,1
0.8876044354620839,-0.8982115799849275,3.242860544869294,1
0.4317502099718977,-0.23472267713290762,2.131709491811179,1
1.98062458409151,1.3070797271768915,-0.6473639338958832,1
-0.2761516504931454,0.19895134024626704,0.5811308952905593,1
0.20022040086081505,2.0674511733880037,-0.21944936310907992,1
1.9763051187666707,0.907726307832597,2.2736285646174665,1
0.4774335580095579,0.24217538201565803,2.297738920494383,1
0.5646687150501133,0.999730565333118,-1.535211908593781,1
0.6444302472648189,1.1460959559596553,-0.2736227522758914,1
1.898644019394781,-1.6839341338692129,1.8492351113317205,1
2.148806489280239,-0.08949497914857663,1.6951616758970076,1
-1.317938196737987,1.3033693597834133,0.344224011045807,1
1.6246537858063106,0.8328216912629395,0.526090140834415,1
1.9251131036823308,0.18862417645976126,0.8692401440764053,1
-1.7005077965978117,1.6512425525689318,2.4799461660232947,1
0.7072470782755158,1.9572839082293243,1.9725902889384326,1
1.701079478628212,0.772530388070385,2.0244416848309505,1
-0.34522592762522364,-0.7767181978878872,1.7207987328609367,1
-0.24455048220167952,-1.926196072268084,2.095950999709136,1
1.218576728069896,1.7529890710156093,1.8577185456814016,1
-0.31284172764329954,0.23125410007644065,1.9436832534568211,1
0.9913882091568024,0.372510544773074,0.5222180068623041,1
1.3238854351186882,2.1642063539292247,0.2509109312418103,1
1.929735924485919,1.820180180826703,1.3701891405616045,1
0.9097446865320904,1.068834363997696,0.9056131580833273,1
2.6480668728839745,-0.304319502514353,-0.16413131158605698,1
1.8429727789305232,2.0982510369939162,1.4539456752442548,1
1.2868233631624106,2.033051381824473,0.15631563547874683,1
2.3665675537012527,-0.41405059905690944,1.3343366126519394,1
0.9274725470176686,1.0962363877770986,0.79491916585342,1
1.3249283288379927,2.929628753200241,-0.19323043109469262,1
2.1566158003876295,-0.5923700052023189,1.6224390232414185,1
0.43796902639631763,-0.3894954314856287,0.6675545673027601,1
1.73467941224267,0.8538159185353216,1.3790301389656037,1
0.8432688211518019,0.5074479243104029,0.7314768639060814,1
0.37865018919151894,0.49920838885191676,-0.5804240725517482,1
1.6124338937187488,2.0012749765906195,2.537760595036394,1
2.43161311282926,0.8442872538724313,1.3894233404745338,1
0.6315071457350919,2.9941721414421396,-0.1503779844033073,1
1.7478370683957385,1.0283587468315651,1.2713440557520288,1
1.245239107698109,1.2600500989424384,-0.5927141077876361,1
0.9542722148906319,0.6460339062375899,0.6995836248220022,1
1.8831452419072021,2.053337625916467,-0.2744458769942002,1
0.6101669937849322,0.39805715948623455,1.5497311233454911,1
2.631329071557253,2.3991774061618782,0.86006029472386,1
0.5645059316759429,-0.2957583137758133,3.6633474615334145,1
1.327284293193189,1.404352567152344,2.596586528325439,1
1.0567474040587652,-1.7465125891684852,0.7380415461204752,1
1.9632478174073285,1.4698723857618665,2.5672604696972954,1
2.3412396740926606,3.1623882863459882,1.3757284014518025,1
0.8326154654946453,1.3198367186381823,1.1117029652519548,1
2.611780041918884,1.4206899534156359,1.0982243143069992,1
1.6630608223247794,1.050617529502709,0.08790352913054711,1
-0.11302909500814473,1.8655103280258576,-1.199925569942852,1
-0.3479423500996317,2.1447123300162243,0.536986484643834,1
0.41935955751082377,0.19602006281531537,0.9143050593019246,1
2.3140587601339813,0.7442566094731257,0.1806170795946438,1
1.488673624503358,2.171421661465491,1.0155257987825475,1
3.140391769349368,0.7701424224495541,0.7754861799389231,1
1.9348482146737336,-0.4253149605244819,2.503694006093583,1
0.2250607110274241,2.6337962030978908,1.3362312835789987,1
