x,y,z,L
0.750905726211544,1.4579430059470477,1.3618465898253171,1
1.930453095278763,0.6267718187174324,0.8771949815586378,1
0.9833323393387892,0.9776393950138602,2.404376048224761,1
0.6117716280892037,1.6378543421919283,-0.14721996605668686,1
3.244126209467874,0.8847488946559162,0.9472361507894447,1
0.38218470181816955,0.10809328632706472,1.0649963163069676,1
0.4396364480692573,1.5306461775391884,1.1843936342286703,1
0.8497051818015667,0.2746340530696467,0.7038904017468285,1
1.6135897668455408,2.457942323028015,1.888413172442231,1
1.0137735172232791,0.8798994993713086,0.9154488336118792,1
0.8785061499706464,1.4210462872562784,1.3117621127231733,1
1.271260333508585,1.7484725396744967,0.8107150252736989,1
1.141064933031163,0.9989364954363791,0.18761283239193194,1
1.1547175237672045,1.496195436127252,1.608696893566629,1
1.800657666847536,0.19378647685668826,0.8039290926333031,1
1.1828815356039233,-0.22761368310559926,1.9702355673508094,1
2.288527527795475,1.6786447009068801,-0.07853683902535269,1
-1.5655595872334414,0.6077379456363761,0.7848008758934822,1
1.5639919492871113,1.0090566965369958,0.2513296307170726,1
0.3815473971375831,0.6890489893963786,1.9197510422071997,1
-0.29539997109500615,0.31467171633852153,1.5201859109499245,1
1.44569733574814,1.7758006501178039,1.1602978276694251,1
1.8577018685682445,2.013580339555634,1.5771365419286156,1
1.634231218358139,-0.2616309851561651,1.2939696668301428,1
0.6990174311991444,0.35800478109736844,0.5076765465228135,1
0.2805389306416318,0.7719633018438286,-0.3510359457123482,1
1.2478751109641595,3.0857977685341687,2.204942298367291,1
-0.06422322951547343,2.2820261221248606,-0.0674628780798483,1
1.122603202455737,-0.20813117843381423,1.012400172546425,1
0.23811802128282344,1.7748936851367985,0.33329060944696554,1
1.3142109056181004,0.9698821277147168,-0.9591767345098734,1
0.48343109179492916,-0.1466053699151384,2.3168661545043454,1
1.4922355260707239,0.5445278987917931,-0.6956280940997455,1
1.0277199410329787,0.9373579705302597,0.2012053462906298,1
3.325659693052991,1.6471576796758207,2.1778190722158626,1
0.1430624764926932,1.5361089363679123,1.0497180314657386,1
2.033690334877391,0.011179513435503718,0.749623945298199,1
0.5682585569516472,0.5240873575853218,0.26246485054992486,1
2.3722687324269325,0.7940071629426722,1.7026454957495134,1
-0.21740659190958622,1.3933805852344823,0.1996870955675264,1
1.4994223243527842,2.454001899788084,2.51551546345763,1
0.7911770668538084,1.6855799543620966,0.6237442537928368,1
-0.6331594873309387,0.017297525938353542,1.3668063104061203,1
0.04179630347055541,1.4613826197401152,0.06429310064357463,1
2.932815913974628,-0.0077158388402747136,0.1808470856962623,1
0.4071203800424036,2.5767372950004157,0.19898018254832917,1
1.796865787234007,1.7050069703978754,0.7714947549091314,1
1.9881338381524143,1.8522458013320584,-1.4131525806929246,1
1.0408216861333206,1.3977724184350389,2.8329332299769283,1
0.010312516927273307,1.9959307803142554,0.39944066043097837,1
0.14019468560133064,1.5224347374215754,1.2692803829196404,1
0.5712714776703689,0.6270145039603106,1.6133847688994707,1
0.7010250929250613,0.514732876539699,0.3116468315103089,1
0.4260021889481551,2.7426875800902155,0.4244909310557984,1
1.8409275442612185,0.08653385278659687,1.9767915421743307,1
2.2136783885897264,-0.4863834882853342,-0.14073909716843214,1
1.4033685500846036,1.900075389944504,1.8600883122279086,1
1.855492800892788,0.7300206095913602,2.4333692056348477,1
1.259177181707773,0.5880797268571112,-0.652933976849188,1
0.11910307953044874,0.8694622748820224,2.1407981454324956,1
1.481192550946403,1.9038651091840877,2.556641749400611,1
0.5921163600061877,0.5184606567653889,1.1594997351004934,1
-0.12880725903803847,2.023032849482404,2.2921492768671543,1
0.13935936553527173,1.5818024772185342,-0.5709385968254665,1
-1.0540457853874732,0.15361888834326798,2.1181107891774875,1
3.1475183156824538,2.6314392955279944,0.2908807654364991,1
-0.07535226704289921,0.013147146198352,0.437958958093997,1
1.8777166809917913,-0.04402804473411237,0.3270709125983561,1
-0.3440494796420921,1.0184346879661077,0.8032014822997433,1
1.977141804520709,0.08825878473495896,-0.6257374589179097,1
0.235189653894042,0.7829632110693319,2.3309589678958256,1
1.7924174959957755,1.1357585266210948,3.0288351213108684,1
1.8140040044444334,2.5842071583976693,0.3254838195814964,1
-0.7377848687477466,0.5379910462445672,-0.09171221269558738,1
1.100102745806585,1.1752666941245868,-1.1199414573411133,1
-0.035204578756803606,0.6852112270917787,-0.1737781900339661,1
0.138662097197638,1.7231831356018859,1.585278165321507,1
1.0100581101818265,1.8473443972141617,0.7730768038714327,1
2.1164621174366287,0.900182399573466,0.04473152216515086,1
-0.2893045559177425,1.60971985919526,0.7032783813717216,1
0.14146054878801406,2.008045193674822,1.33374740467468,1
0.9859701802553454,0.8535262378581538,1.7925214286644493,1
1.486092214805379,-0.6404437699590797,1.39997237534701,1
0.6520374841928767,0.17336924805455733,0.8633402175960196,1
